Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 6), 'high': 11146.0, 'rawData': None, 'time': '09:06:00.000000', 'date': '20180806', 'close': 11082.0, 'openInterest': 258412.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cb4'), 'open': 11135.0, 'vtSymbol': u'AP901', 'low': 11062.0}
Repeat Time:2018-08-06 09:42:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 39), 'high': 11116.0, 'rawData': None, 'time': '09:39:00.000000', 'date': '20180806', 'close': 11086.0, 'openInterest': 261398.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cbf'), 'open': 11114.0, 'vtSymbol': u'AP901', 'low': 11083.0}
Repeat Time:2018-08-06 09:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 42), 'high': 11083.0, 'rawData': None, 'time': '09:42:00.000000', 'date': '20180806', 'close': 11055.0, 'openInterest': 258372.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cc0'), 'open': 11083.0, 'vtSymbol': u'AP901', 'low': 11016.0}
Repeat Time:2018-08-06 09:48:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 45), 'high': 11074.0, 'rawData': None, 'time': '09:45:00.000000', 'date': '20180806', 'close': 11063.0, 'openInterest': 258468.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cc1'), 'open': 11055.0, 'vtSymbol': u'AP901', 'low': 11042.0}
Repeat Time:2018-08-06 09:51:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 48), 'high': 11079.0, 'rawData': None, 'time': '09:48:00.000000', 'date': '20180806', 'close': 11077.0, 'openInterest': 258794.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cc2'), 'open': 11063.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 09:54:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 51), 'high': 11088.0, 'rawData': None, 'time': '09:51:00.000000', 'date': '20180806', 'close': 11074.0, 'openInterest': 258760.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cc3'), 'open': 11076.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 09:57:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 54), 'high': 11076.0, 'rawData': None, 'time': '09:54:00.000000', 'date': '20180806', 'close': 11073.0, 'openInterest': 258906.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cc4'), 'open': 11073.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 10:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 57), 'high': 11075.0, 'rawData': None, 'time': '09:57:00.000000', 'date': '20180806', 'close': 11064.0, 'openInterest': 259096.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cc5'), 'open': 11073.0, 'vtSymbol': u'AP901', 'low': 11063.0}
Repeat Time:2018-08-06 10:03:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 0), 'high': 11080.0, 'rawData': None, 'time': '10:00:00.000000', 'date': '20180806', 'close': 11072.0, 'openInterest': 259300.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cc6'), 'open': 11064.0, 'vtSymbol': u'AP901', 'low': 11064.0}
Repeat Time:2018-08-06 10:06:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 3), 'high': 11080.0, 'rawData': None, 'time': '10:03:00.000000', 'date': '20180806', 'close': 11056.0, 'openInterest': 259322.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cc7'), 'open': 11072.0, 'vtSymbol': u'AP901', 'low': 11052.0}
Repeat Time:2018-08-06 10:09:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 6), 'high': 11065.0, 'rawData': None, 'time': '10:06:00.000000', 'date': '20180806', 'close': 11044.0, 'openInterest': 259232.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cc8'), 'open': 11056.0, 'vtSymbol': u'AP901', 'low': 11043.0}
Repeat Time:2018-08-06 10:12:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 9), 'high': 11059.0, 'rawData': None, 'time': '10:09:00.000000', 'date': '20180806', 'close': 11055.0, 'openInterest': 259278.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cc9'), 'open': 11045.0, 'vtSymbol': u'AP901', 'low': 11033.0}
Repeat Time:2018-08-06 10:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 12), 'high': 11068.0, 'rawData': None, 'time': '10:12:00.000000', 'date': '20180806', 'close': 11065.0, 'openInterest': 258844.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cca'), 'open': 11055.0, 'vtSymbol': u'AP901', 'low': 11035.0}
Repeat Time:2018-08-06 10:33:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 30), 'high': 11089.0, 'rawData': None, 'time': '10:30:00.000000', 'date': '20180806', 'close': 11074.0, 'openInterest': 259116.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1ccb'), 'open': 11066.0, 'vtSymbol': u'AP901', 'low': 11066.0}
Repeat Time:2018-08-06 10:36:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 33), 'high': 11098.0, 'rawData': None, 'time': '10:33:00.000000', 'date': '20180806', 'close': 11079.0, 'openInterest': 259448.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1ccc'), 'open': 11075.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 10:39:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 36), 'high': 11088.0, 'rawData': None, 'time': '10:36:00.000000', 'date': '20180806', 'close': 11083.0, 'openInterest': 259696.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1ccd'), 'open': 11078.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 10:42:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 39), 'high': 11089.0, 'rawData': None, 'time': '10:39:00.000000', 'date': '20180806', 'close': 11084.0, 'openInterest': 259882.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cce'), 'open': 11083.0, 'vtSymbol': u'AP901', 'low': 11071.0}
Repeat Time:2018-08-06 10:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 42), 'high': 11111.0, 'rawData': None, 'time': '10:42:00.000000', 'date': '20180806', 'close': 11105.0, 'openInterest': 260810.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1ccf'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11082.0}
Repeat Time:2018-08-06 10:48:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 45), 'high': 11110.0, 'rawData': None, 'time': '10:45:00.000000', 'date': '20180806', 'close': 11099.0, 'openInterest': 261190.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd0'), 'open': 11106.0, 'vtSymbol': u'AP901', 'low': 11093.0}
Repeat Time:2018-08-06 10:51:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 48), 'high': 11101.0, 'rawData': None, 'time': '10:48:00.000000', 'date': '20180806', 'close': 11088.0, 'openInterest': 261390.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd1'), 'open': 11097.0, 'vtSymbol': u'AP901', 'low': 11086.0}
Repeat Time:2018-08-06 10:54:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 51), 'high': 11090.0, 'rawData': None, 'time': '10:51:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 261302.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd2'), 'open': 11089.0, 'vtSymbol': u'AP901', 'low': 11070.0}
Repeat Time:2018-08-06 10:57:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 54), 'high': 11086.0, 'rawData': None, 'time': '10:54:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 260956.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd3'), 'open': 11080.0, 'vtSymbol': u'AP901', 'low': 11072.0}
Repeat Time:2018-08-06 11:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 57), 'high': 11106.0, 'rawData': None, 'time': '10:57:00.000000', 'date': '20180806', 'close': 11098.0, 'openInterest': 261150.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd4'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11081.0}
Repeat Time:2018-08-06 11:03:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 0), 'high': 11119.0, 'rawData': None, 'time': '11:00:00.000000', 'date': '20180806', 'close': 11093.0, 'openInterest': 262012.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd5'), 'open': 11098.0, 'vtSymbol': u'AP901', 'low': 11083.0}
Repeat Time:2018-08-06 11:06:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 3), 'high': 11122.0, 'rawData': None, 'time': '11:03:00.000000', 'date': '20180806', 'close': 11111.0, 'openInterest': 263460.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd6'), 'open': 11092.0, 'vtSymbol': u'AP901', 'low': 11090.0}
Repeat Time:2018-08-06 11:09:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 6), 'high': 11119.0, 'rawData': None, 'time': '11:06:00.000000', 'date': '20180806', 'close': 11114.0, 'openInterest': 263998.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd7'), 'open': 11111.0, 'vtSymbol': u'AP901', 'low': 11103.0}
Repeat Time:2018-08-06 11:12:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 9), 'high': 11120.0, 'rawData': None, 'time': '11:09:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 264050.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd8'), 'open': 11110.0, 'vtSymbol': u'AP901', 'low': 11097.0}
Repeat Time:2018-08-06 11:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 12), 'high': 11105.0, 'rawData': None, 'time': '11:12:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 263576.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cd9'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11086.0}
Repeat Time:2018-08-06 11:18:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 15), 'high': 11113.0, 'rawData': None, 'time': '11:15:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 263634.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cda'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11098.0}
Repeat Time:2018-08-06 11:21:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 18), 'high': 11112.0, 'rawData': None, 'time': '11:18:00.000000', 'date': '20180806', 'close': 11109.0, 'openInterest': 263692.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cdb'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11103.0}
Repeat Time:2018-08-06 11:24:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 21), 'high': 11124.0, 'rawData': None, 'time': '11:21:00.000000', 'date': '20180806', 'close': 11115.0, 'openInterest': 264222.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cdc'), 'open': 11110.0, 'vtSymbol': u'AP901', 'low': 11087.0}
Repeat Time:2018-08-06 11:27:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 24), 'high': 11115.0, 'rawData': None, 'time': '11:24:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 263786.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cdd'), 'open': 11115.0, 'vtSymbol': u'AP901', 'low': 11081.0}
Repeat Time:2018-08-06 11:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 27), 'high': 11098.0, 'rawData': None, 'time': '11:27:00.000000', 'date': '20180806', 'close': 11097.0, 'openInterest': 262588.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cde'), 'open': 11080.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 13:33:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 30), 'high': 11106.0, 'rawData': None, 'time': '13:30:00.000000', 'date': '20180806', 'close': 11092.0, 'openInterest': 262896.0, '_id': ObjectId('5b69ab3ff12a35a1f30e1cdf'), 'open': 11095.0, 'vtSymbol': u'AP901', 'low': 11088.0}
Repeat Time:2018-08-06 13:36:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 33), 'high': 11096.0, 'rawData': None, 'time': '13:33:00.000000', 'date': '20180806', 'close': 11069.0, 'openInterest': 263096.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce0'), 'open': 11092.0, 'vtSymbol': u'AP901', 'low': 11052.0}
Repeat Time:2018-08-06 13:39:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 36), 'high': 11084.0, 'rawData': None, 'time': '13:36:00.000000', 'date': '20180806', 'close': 11077.0, 'openInterest': 263300.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce1'), 'open': 11070.0, 'vtSymbol': u'AP901', 'low': 11056.0}
Repeat Time:2018-08-06 13:42:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 39), 'high': 11088.0, 'rawData': None, 'time': '13:39:00.000000', 'date': '20180806', 'close': 11079.0, 'openInterest': 263604.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce2'), 'open': 11077.0, 'vtSymbol': u'AP901', 'low': 11071.0}
Repeat Time:2018-08-06 13:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 42), 'high': 11081.0, 'rawData': None, 'time': '13:42:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 263776.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce3'), 'open': 11077.0, 'vtSymbol': u'AP901', 'low': 11070.0}
Repeat Time:2018-08-06 13:48:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 45), 'high': 11095.0, 'rawData': None, 'time': '13:45:00.000000', 'date': '20180806', 'close': 11092.0, 'openInterest': 263770.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce4'), 'open': 11081.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 13:51:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 48), 'high': 11112.0, 'rawData': None, 'time': '13:48:00.000000', 'date': '20180806', 'close': 11110.0, 'openInterest': 263476.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce5'), 'open': 11093.0, 'vtSymbol': u'AP901', 'low': 11084.0}
Repeat Time:2018-08-06 13:54:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 51), 'high': 11221.0, 'rawData': None, 'time': '13:51:00.000000', 'date': '20180806', 'close': 11197.0, 'openInterest': 266408.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce6'), 'open': 11110.0, 'vtSymbol': u'AP901', 'low': 11102.0}
Repeat Time:2018-08-06 13:57:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 54), 'high': 11226.0, 'rawData': None, 'time': '13:54:00.000000', 'date': '20180806', 'close': 11192.0, 'openInterest': 266520.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce7'), 'open': 11200.0, 'vtSymbol': u'AP901', 'low': 11178.0}
Repeat Time:2018-08-06 14:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 57), 'high': 11210.0, 'rawData': None, 'time': '13:57:00.000000', 'date': '20180806', 'close': 11195.0, 'openInterest': 266716.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce8'), 'open': 11193.0, 'vtSymbol': u'AP901', 'low': 11181.0}
Repeat Time:2018-08-06 14:03:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 0), 'high': 11234.0, 'rawData': None, 'time': '14:00:00.000000', 'date': '20180806', 'close': 11206.0, 'openInterest': 267722.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ce9'), 'open': 11196.0, 'vtSymbol': u'AP901', 'low': 11195.0}
Repeat Time:2018-08-06 14:06:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 3), 'high': 11237.0, 'rawData': None, 'time': '14:03:00.000000', 'date': '20180806', 'close': 11224.0, 'openInterest': 268070.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cea'), 'open': 11207.0, 'vtSymbol': u'AP901', 'low': 11207.0}
Repeat Time:2018-08-06 14:09:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 6), 'high': 11225.0, 'rawData': None, 'time': '14:06:00.000000', 'date': '20180806', 'close': 11201.0, 'openInterest': 267562.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ceb'), 'open': 11225.0, 'vtSymbol': u'AP901', 'low': 11182.0}
Repeat Time:2018-08-06 14:12:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 9), 'high': 11208.0, 'rawData': None, 'time': '14:09:00.000000', 'date': '20180806', 'close': 11132.0, 'openInterest': 264152.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cec'), 'open': 11202.0, 'vtSymbol': u'AP901', 'low': 11075.0}
