Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 9), 'high': 11092.0, 'rawData': None, 'time': '09:09:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 257996.0, '_id': ObjectId('5b69aa51f12a35a14181c06d'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 09:27:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 26), 'high': 11075.0, 'rawData': None, 'time': '09:26:00.000000', 'date': '20180806', 'close': 11062.0, 'openInterest': 258718.0, '_id': ObjectId('5b69aa52f12a35a14181c07e'), 'open': 11070.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 09:28:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 27), 'high': 11084.0, 'rawData': None, 'time': '09:27:00.000000', 'date': '20180806', 'close': 11073.0, 'openInterest': 258770.0, '_id': ObjectId('5b69aa52f12a35a14181c07f'), 'open': 11063.0, 'vtSymbol': u'AP901', 'low': 11053.0}
Repeat Time:2018-08-06 09:29:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 28), 'high': 11095.0, 'rawData': None, 'time': '09:28:00.000000', 'date': '20180806', 'close': 11088.0, 'openInterest': 259002.0, '_id': ObjectId('5b69aa52f12a35a14181c080'), 'open': 11073.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 09:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 29), 'high': 11094.0, 'rawData': None, 'time': '09:29:00.000000', 'date': '20180806', 'close': 11088.0, 'openInterest': 259270.0, '_id': ObjectId('5b69aa52f12a35a14181c081'), 'open': 11086.0, 'vtSymbol': u'AP901', 'low': 11084.0}
Repeat Time:2018-08-06 09:31:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 30), 'high': 11090.0, 'rawData': None, 'time': '09:30:00.000000', 'date': '20180806', 'close': 11083.0, 'openInterest': 259346.0, '_id': ObjectId('5b69aa52f12a35a14181c082'), 'open': 11090.0, 'vtSymbol': u'AP901', 'low': 11072.0}
Repeat Time:2018-08-06 09:32:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 31), 'high': 11090.0, 'rawData': None, 'time': '09:31:00.000000', 'date': '20180806', 'close': 11085.0, 'openInterest': 259602.0, '_id': ObjectId('5b69aa52f12a35a14181c083'), 'open': 11078.0, 'vtSymbol': u'AP901', 'low': 11078.0}
Repeat Time:2018-08-06 09:33:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 32), 'high': 11088.0, 'rawData': None, 'time': '09:32:00.000000', 'date': '20180806', 'close': 11078.0, 'openInterest': 259674.0, '_id': ObjectId('5b69aa52f12a35a14181c084'), 'open': 11085.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 09:34:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 33), 'high': 11091.0, 'rawData': None, 'time': '09:33:00.000000', 'date': '20180806', 'close': 11079.0, 'openInterest': 259864.0, '_id': ObjectId('5b69aa52f12a35a14181c085'), 'open': 11078.0, 'vtSymbol': u'AP901', 'low': 11076.0}
Repeat Time:2018-08-06 09:35:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 34), 'high': 11111.0, 'rawData': None, 'time': '09:34:00.000000', 'date': '20180806', 'close': 11103.0, 'openInterest': 259830.0, '_id': ObjectId('5b69aa52f12a35a14181c086'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11079.0}
Repeat Time:2018-08-06 09:36:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 35), 'high': 11116.0, 'rawData': None, 'time': '09:35:00.000000', 'date': '20180806', 'close': 11112.0, 'openInterest': 260260.0, '_id': ObjectId('5b69aa52f12a35a14181c087'), 'open': 11103.0, 'vtSymbol': u'AP901', 'low': 11099.0}
Repeat Time:2018-08-06 09:37:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 36), 'high': 11128.0, 'rawData': None, 'time': '09:36:00.000000', 'date': '20180806', 'close': 11116.0, 'openInterest': 261070.0, '_id': ObjectId('5b69aa52f12a35a14181c088'), 'open': 11110.0, 'vtSymbol': u'AP901', 'low': 11108.0}
Repeat Time:2018-08-06 09:38:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 37), 'high': 11120.0, 'rawData': None, 'time': '09:37:00.000000', 'date': '20180806', 'close': 11113.0, 'openInterest': 261524.0, '_id': ObjectId('5b69aa52f12a35a14181c089'), 'open': 11114.0, 'vtSymbol': u'AP901', 'low': 11108.0}
Repeat Time:2018-08-06 09:39:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 38), 'high': 11115.0, 'rawData': None, 'time': '09:38:00.000000', 'date': '20180806', 'close': 11114.0, 'openInterest': 261502.0, '_id': ObjectId('5b69aa52f12a35a14181c08a'), 'open': 11112.0, 'vtSymbol': u'AP901', 'low': 11107.0}
Repeat Time:2018-08-06 09:40:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 39), 'high': 11116.0, 'rawData': None, 'time': '09:39:00.000000', 'date': '20180806', 'close': 11110.0, 'openInterest': 261580.0, '_id': ObjectId('5b69aa52f12a35a14181c08b'), 'open': 11114.0, 'vtSymbol': u'AP901', 'low': 11107.0}
Repeat Time:2018-08-06 09:41:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 40), 'high': 11114.0, 'rawData': None, 'time': '09:40:00.000000', 'date': '20180806', 'close': 11109.0, 'openInterest': 261638.0, '_id': ObjectId('5b69aa52f12a35a14181c08c'), 'open': 11111.0, 'vtSymbol': u'AP901', 'low': 11105.0}
Repeat Time:2018-08-06 09:42:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 41), 'high': 11110.0, 'rawData': None, 'time': '09:41:00.000000', 'date': '20180806', 'close': 11086.0, 'openInterest': 261398.0, '_id': ObjectId('5b69aa52f12a35a14181c08d'), 'open': 11105.0, 'vtSymbol': u'AP901', 'low': 11083.0}
Repeat Time:2018-08-06 09:43:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 42), 'high': 11083.0, 'rawData': None, 'time': '09:42:00.000000', 'date': '20180806', 'close': 11051.0, 'openInterest': 260154.0, '_id': ObjectId('5b69aa52f12a35a14181c08e'), 'open': 11083.0, 'vtSymbol': u'AP901', 'low': 11030.0}
Repeat Time:2018-08-06 09:44:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 43), 'high': 11052.0, 'rawData': None, 'time': '09:43:00.000000', 'date': '20180806', 'close': 11047.0, 'openInterest': 258752.0, '_id': ObjectId('5b69aa52f12a35a14181c08f'), 'open': 11051.0, 'vtSymbol': u'AP901', 'low': 11016.0}
Repeat Time:2018-08-06 09:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 44), 'high': 11060.0, 'rawData': None, 'time': '09:44:00.000000', 'date': '20180806', 'close': 11055.0, 'openInterest': 258372.0, '_id': ObjectId('5b69aa52f12a35a14181c090'), 'open': 11045.0, 'vtSymbol': u'AP901', 'low': 11045.0}
Repeat Time:2018-08-06 09:46:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 45), 'high': 11058.0, 'rawData': None, 'time': '09:45:00.000000', 'date': '20180806', 'close': 11055.0, 'openInterest': 258558.0, '_id': ObjectId('5b69aa52f12a35a14181c091'), 'open': 11055.0, 'vtSymbol': u'AP901', 'low': 11042.0}
Repeat Time:2018-08-06 09:47:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 46), 'high': 11074.0, 'rawData': None, 'time': '09:46:00.000000', 'date': '20180806', 'close': 11069.0, 'openInterest': 258418.0, '_id': ObjectId('5b69aa52f12a35a14181c092'), 'open': 11055.0, 'vtSymbol': u'AP901', 'low': 11051.0}
Repeat Time:2018-08-06 09:48:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 47), 'high': 11068.0, 'rawData': None, 'time': '09:47:00.000000', 'date': '20180806', 'close': 11063.0, 'openInterest': 258468.0, '_id': ObjectId('5b69aa52f12a35a14181c093'), 'open': 11068.0, 'vtSymbol': u'AP901', 'low': 11059.0}
Repeat Time:2018-08-06 09:49:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 48), 'high': 11068.0, 'rawData': None, 'time': '09:48:00.000000', 'date': '20180806', 'close': 11066.0, 'openInterest': 258552.0, '_id': ObjectId('5b69aa52f12a35a14181c094'), 'open': 11063.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 09:50:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 49), 'high': 11078.0, 'rawData': None, 'time': '09:49:00.000000', 'date': '20180806', 'close': 11062.0, 'openInterest': 258654.0, '_id': ObjectId('5b69aa52f12a35a14181c095'), 'open': 11063.0, 'vtSymbol': u'AP901', 'low': 11062.0}
Repeat Time:2018-08-06 09:51:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 50), 'high': 11079.0, 'rawData': None, 'time': '09:50:00.000000', 'date': '20180806', 'close': 11077.0, 'openInterest': 258794.0, '_id': ObjectId('5b69aa52f12a35a14181c096'), 'open': 11062.0, 'vtSymbol': u'AP901', 'low': 11062.0}
Repeat Time:2018-08-06 09:52:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 51), 'high': 11088.0, 'rawData': None, 'time': '09:51:00.000000', 'date': '20180806', 'close': 11085.0, 'openInterest': 258774.0, '_id': ObjectId('5b69aa52f12a35a14181c097'), 'open': 11076.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 09:53:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 52), 'high': 11086.0, 'rawData': None, 'time': '09:52:00.000000', 'date': '20180806', 'close': 11075.0, 'openInterest': 258788.0, '_id': ObjectId('5b69aa53f12a35a14181c098'), 'open': 11086.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 09:54:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 53), 'high': 11078.0, 'rawData': None, 'time': '09:53:00.000000', 'date': '20180806', 'close': 11074.0, 'openInterest': 258760.0, '_id': ObjectId('5b69aa53f12a35a14181c099'), 'open': 11075.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 09:55:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 54), 'high': 11074.0, 'rawData': None, 'time': '09:54:00.000000', 'date': '20180806', 'close': 11060.0, 'openInterest': 258740.0, '_id': ObjectId('5b69aa53f12a35a14181c09a'), 'open': 11073.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 09:56:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 55), 'high': 11075.0, 'rawData': None, 'time': '09:55:00.000000', 'date': '20180806', 'close': 11075.0, 'openInterest': 258786.0, '_id': ObjectId('5b69aa53f12a35a14181c09b'), 'open': 11060.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 09:57:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 56), 'high': 11076.0, 'rawData': None, 'time': '09:56:00.000000', 'date': '20180806', 'close': 11073.0, 'openInterest': 258906.0, '_id': ObjectId('5b69aa53f12a35a14181c09c'), 'open': 11076.0, 'vtSymbol': u'AP901', 'low': 11063.0}
Repeat Time:2018-08-06 09:58:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 57), 'high': 11075.0, 'rawData': None, 'time': '09:57:00.000000', 'date': '20180806', 'close': 11065.0, 'openInterest': 258988.0, '_id': ObjectId('5b69aa53f12a35a14181c09d'), 'open': 11073.0, 'vtSymbol': u'AP901', 'low': 11063.0}
Repeat Time:2018-08-06 09:59:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 58), 'high': 11075.0, 'rawData': None, 'time': '09:58:00.000000', 'date': '20180806', 'close': 11075.0, 'openInterest': 259110.0, '_id': ObjectId('5b69aa53f12a35a14181c09e'), 'open': 11063.0, 'vtSymbol': u'AP901', 'low': 11063.0}
Repeat Time:2018-08-06 10:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 59), 'high': 11074.0, 'rawData': None, 'time': '09:59:00.000000', 'date': '20180806', 'close': 11064.0, 'openInterest': 259096.0, '_id': ObjectId('5b69aa53f12a35a14181c09f'), 'open': 11074.0, 'vtSymbol': u'AP901', 'low': 11063.0}
Repeat Time:2018-08-06 10:01:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 0), 'high': 11080.0, 'rawData': None, 'time': '10:00:00.000000', 'date': '20180806', 'close': 11077.0, 'openInterest': 259210.0, '_id': ObjectId('5b69aa53f12a35a14181c0a0'), 'open': 11064.0, 'vtSymbol': u'AP901', 'low': 11064.0}
Repeat Time:2018-08-06 10:02:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 1), 'high': 11077.0, 'rawData': None, 'time': '10:01:00.000000', 'date': '20180806', 'close': 11070.0, 'openInterest': 259238.0, '_id': ObjectId('5b69aa53f12a35a14181c0a1'), 'open': 11077.0, 'vtSymbol': u'AP901', 'low': 11064.0}
Repeat Time:2018-08-06 10:03:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 2), 'high': 11075.0, 'rawData': None, 'time': '10:02:00.000000', 'date': '20180806', 'close': 11072.0, 'openInterest': 259300.0, '_id': ObjectId('5b69aa53f12a35a14181c0a2'), 'open': 11070.0, 'vtSymbol': u'AP901', 'low': 11067.0}
Repeat Time:2018-08-06 10:04:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 3), 'high': 11080.0, 'rawData': None, 'time': '10:03:00.000000', 'date': '20180806', 'close': 11076.0, 'openInterest': 259332.0, '_id': ObjectId('5b69aa53f12a35a14181c0a3'), 'open': 11072.0, 'vtSymbol': u'AP901', 'low': 11069.0}
Repeat Time:2018-08-06 10:05:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 4), 'high': 11076.0, 'rawData': None, 'time': '10:04:00.000000', 'date': '20180806', 'close': 11068.0, 'openInterest': 259352.0, '_id': ObjectId('5b69aa53f12a35a14181c0a4'), 'open': 11075.0, 'vtSymbol': u'AP901', 'low': 11068.0}
Repeat Time:2018-08-06 10:06:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 5), 'high': 11068.0, 'rawData': None, 'time': '10:05:00.000000', 'date': '20180806', 'close': 11056.0, 'openInterest': 259322.0, '_id': ObjectId('5b69aa53f12a35a14181c0a5'), 'open': 11068.0, 'vtSymbol': u'AP901', 'low': 11052.0}
Repeat Time:2018-08-06 10:07:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 6), 'high': 11065.0, 'rawData': None, 'time': '10:06:00.000000', 'date': '20180806', 'close': 11065.0, 'openInterest': 259356.0, '_id': ObjectId('5b69aa53f12a35a14181c0a6'), 'open': 11056.0, 'vtSymbol': u'AP901', 'low': 11056.0}
