Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 5), 'high': 11146.0, 'rawData': None, 'time': '09:05:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 257996.0, '_id': ObjectId('5b69ab42f12a35a1f30e1cfd'), 'open': 11135.0, 'vtSymbol': u'AP901', 'low': 11062.0}
Repeat Time:2018-08-06 10:05:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 0), 'high': 11080.0, 'rawData': None, 'time': '10:00:00.000000', 'date': '20180806', 'close': 11068.0, 'openInterest': 259352.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d08'), 'open': 11064.0, 'vtSymbol': u'AP901', 'low': 11064.0}
Repeat Time:2018-08-06 10:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 5), 'high': 11068.0, 'rawData': None, 'time': '10:05:00.000000', 'date': '20180806', 'close': 11046.0, 'openInterest': 259162.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d09'), 'open': 11068.0, 'vtSymbol': u'AP901', 'low': 11033.0}
Repeat Time:2018-08-06 10:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 10), 'high': 11068.0, 'rawData': None, 'time': '10:10:00.000000', 'date': '20180806', 'close': 11065.0, 'openInterest': 258844.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d0a'), 'open': 11046.0, 'vtSymbol': u'AP901', 'low': 11035.0}
Repeat Time:2018-08-06 10:35:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 30), 'high': 11098.0, 'rawData': None, 'time': '10:30:00.000000', 'date': '20180806', 'close': 11082.0, 'openInterest': 259366.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d0b'), 'open': 11066.0, 'vtSymbol': u'AP901', 'low': 11066.0}
Repeat Time:2018-08-06 10:40:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 35), 'high': 11088.0, 'rawData': None, 'time': '10:35:00.000000', 'date': '20180806', 'close': 11072.0, 'openInterest': 259744.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d0c'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11071.0}
Repeat Time:2018-08-06 10:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 40), 'high': 11111.0, 'rawData': None, 'time': '10:40:00.000000', 'date': '20180806', 'close': 11105.0, 'openInterest': 260810.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d0d'), 'open': 11071.0, 'vtSymbol': u'AP901', 'low': 11071.0}
Repeat Time:2018-08-06 10:50:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 45), 'high': 11110.0, 'rawData': None, 'time': '10:45:00.000000', 'date': '20180806', 'close': 11093.0, 'openInterest': 261362.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d0e'), 'open': 11106.0, 'vtSymbol': u'AP901', 'low': 11086.0}
Repeat Time:2018-08-06 10:55:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 50), 'high': 11093.0, 'rawData': None, 'time': '10:50:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 261218.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d0f'), 'open': 11093.0, 'vtSymbol': u'AP901', 'low': 11070.0}
Repeat Time:2018-08-06 11:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 55), 'high': 11106.0, 'rawData': None, 'time': '10:55:00.000000', 'date': '20180806', 'close': 11098.0, 'openInterest': 261150.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d10'), 'open': 11079.0, 'vtSymbol': u'AP901', 'low': 11072.0}
Repeat Time:2018-08-06 11:05:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 0), 'high': 11122.0, 'rawData': None, 'time': '11:00:00.000000', 'date': '20180806', 'close': 11122.0, 'openInterest': 262840.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d11'), 'open': 11098.0, 'vtSymbol': u'AP901', 'low': 11083.0}
Repeat Time:2018-08-06 11:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 5), 'high': 11122.0, 'rawData': None, 'time': '11:05:00.000000', 'date': '20180806', 'close': 11117.0, 'openInterest': 264398.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d12'), 'open': 11121.0, 'vtSymbol': u'AP901', 'low': 11103.0}
Repeat Time:2018-08-06 11:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 10), 'high': 11117.0, 'rawData': None, 'time': '11:10:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 263576.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d13'), 'open': 11117.0, 'vtSymbol': u'AP901', 'low': 11086.0}
Repeat Time:2018-08-06 11:20:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 15), 'high': 11113.0, 'rawData': None, 'time': '11:15:00.000000', 'date': '20180806', 'close': 11108.0, 'openInterest': 263644.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d14'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11098.0}
Repeat Time:2018-08-06 11:25:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 20), 'high': 11124.0, 'rawData': None, 'time': '11:20:00.000000', 'date': '20180806', 'close': 11105.0, 'openInterest': 264142.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d15'), 'open': 11107.0, 'vtSymbol': u'AP901', 'low': 11087.0}
Repeat Time:2018-08-06 11:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 25), 'high': 11105.0, 'rawData': None, 'time': '11:25:00.000000', 'date': '20180806', 'close': 11097.0, 'openInterest': 262588.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d16'), 'open': 11105.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 13:35:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 30), 'high': 11106.0, 'rawData': None, 'time': '13:30:00.000000', 'date': '20180806', 'close': 11064.0, 'openInterest': 263000.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d17'), 'open': 11095.0, 'vtSymbol': u'AP901', 'low': 11063.0}
Repeat Time:2018-08-06 13:40:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 35), 'high': 11088.0, 'rawData': None, 'time': '13:35:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 263502.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d18'), 'open': 11062.0, 'vtSymbol': u'AP901', 'low': 11052.0}
Repeat Time:2018-08-06 13:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 40), 'high': 11083.0, 'rawData': None, 'time': '13:40:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 263776.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d19'), 'open': 11080.0, 'vtSymbol': u'AP901', 'low': 11070.0}
Repeat Time:2018-08-06 13:50:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 45), 'high': 11095.0, 'rawData': None, 'time': '13:45:00.000000', 'date': '20180806', 'close': 11091.0, 'openInterest': 263636.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d1a'), 'open': 11081.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 13:55:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 50), 'high': 11226.0, 'rawData': None, 'time': '13:50:00.000000', 'date': '20180806', 'close': 11214.0, 'openInterest': 267092.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d1b'), 'open': 11092.0, 'vtSymbol': u'AP901', 'low': 11092.0}
Repeat Time:2018-08-06 14:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 55), 'high': 11216.0, 'rawData': None, 'time': '13:55:00.000000', 'date': '20180806', 'close': 11195.0, 'openInterest': 266716.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d1c'), 'open': 11212.0, 'vtSymbol': u'AP901', 'low': 11178.0}
Repeat Time:2018-08-06 14:05:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 0), 'high': 11237.0, 'rawData': None, 'time': '14:00:00.000000', 'date': '20180806', 'close': 11222.0, 'openInterest': 267980.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d1d'), 'open': 11196.0, 'vtSymbol': u'AP901', 'low': 11195.0}
Repeat Time:2018-08-06 14:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 5), 'high': 11235.0, 'rawData': None, 'time': '14:05:00.000000', 'date': '20180806', 'close': 11204.0, 'openInterest': 267486.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d1e'), 'open': 11222.0, 'vtSymbol': u'AP901', 'low': 11182.0}
Repeat Time:2018-08-06 14:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 10), 'high': 11204.0, 'rawData': None, 'time': '14:10:00.000000', 'date': '20180806', 'close': 11178.0, 'openInterest': 264164.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d1f'), 'open': 11204.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 14:20:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 15), 'high': 11204.0, 'rawData': None, 'time': '14:15:00.000000', 'date': '20180806', 'close': 11189.0, 'openInterest': 264882.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d20'), 'open': 11180.0, 'vtSymbol': u'AP901', 'low': 11173.0}
Repeat Time:2018-08-06 14:25:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 20), 'high': 11192.0, 'rawData': None, 'time': '14:20:00.000000', 'date': '20180806', 'close': 11184.0, 'openInterest': 264872.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d21'), 'open': 11188.0, 'vtSymbol': u'AP901', 'low': 11170.0}
Repeat Time:2018-08-06 14:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 25), 'high': 11206.0, 'rawData': None, 'time': '14:25:00.000000', 'date': '20180806', 'close': 11180.0, 'openInterest': 264936.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d22'), 'open': 11188.0, 'vtSymbol': u'AP901', 'low': 11173.0}
Repeat Time:2018-08-06 14:35:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 30), 'high': 11232.0, 'rawData': None, 'time': '14:30:00.000000', 'date': '20180806', 'close': 11207.0, 'openInterest': 265350.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d23'), 'open': 11183.0, 'vtSymbol': u'AP901', 'low': 11176.0}
Repeat Time:2018-08-06 14:40:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 35), 'high': 11218.0, 'rawData': None, 'time': '14:35:00.000000', 'date': '20180806', 'close': 11214.0, 'openInterest': 264486.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d24'), 'open': 11208.0, 'vtSymbol': u'AP901', 'low': 11200.0}
Repeat Time:2018-08-06 14:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 40), 'high': 11224.0, 'rawData': None, 'time': '14:40:00.000000', 'date': '20180806', 'close': 11212.0, 'openInterest': 263464.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d25'), 'open': 11213.0, 'vtSymbol': u'AP901', 'low': 11180.0}
Repeat Time:2018-08-06 14:50:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 45), 'high': 11329.0, 'rawData': None, 'time': '14:45:00.000000', 'date': '20180806', 'close': 11326.0, 'openInterest': 263286.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d26'), 'open': 11212.0, 'vtSymbol': u'AP901', 'low': 11207.0}
Repeat Time:2018-08-06 14:55:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 50), 'high': 11525.0, 'rawData': None, 'time': '14:50:00.000000', 'date': '20180806', 'close': 11518.0, 'openInterest': 263646.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d27'), 'open': 11321.0, 'vtSymbol': u'AP901', 'low': 11307.0}
Repeat Time:2018-08-06 15:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 55), 'high': 11528.0, 'rawData': None, 'time': '14:55:00.000000', 'date': '20180806', 'close': 11475.0, 'openInterest': 256490.0, '_id': ObjectId('5b69ab43f12a35a1f30e1d28'), 'open': 11518.0, 'vtSymbol': u'AP901', 'low': 11440.0}
